test2/00000001/00001174.jpg, 0.4289799402475459, 0.32545454545454544, 0.27601365770379854, 0.7090909090909091, 122, 468, 94, 350
test2/00000001/00001176.jpg, 0.8418181818181818, 0.6309090909090909, 0.7563636363636363, 0.48545454545454547, 230, 470, 467, 582
test2/00000001/00001180.jpg, 0.648, 0.29733333333333334, 0.524, 0.404, 79, 338, 130, 355
test2/00000001/00001181.jpg, 0.5, 0.22476048541622312, 0.6283636474609375, 0.6075341474611454, 0, 371, 115, 409
test2/00000001/00001187.jpg, 0.22363636363636363, 0.29313131313131313, 0.27636363636363637, 0.5775757575757576, 94, 306, 102, 179
test2/00000001/00001188.jpg, 0.25272727272727274, 0.21651550305842648, 0.18181818181818182, 0.3866062012233706, 47, 288, 51, 249
test2/00000001/00001192.jpg, 0.7685314685314686, 0.4309090909090909, 0.9285653740199195, 0.5072727272727273, 205, 525, 154, 399
test2/00000001/00001193.jpg, 0.514, 0.6386666666666667, 0.494, 0.6706666666666666, 217, 374, 190, 315
test2/00000001/00001194.jpg, 0.5865454656427557, 0.4578250040012804, 0.48363636363636364, 0.6638924455825864, 68, 422, 301, 640
test2/00000001/00001196.jpg, 0.242, 0.10266666666666667, 0.358, 0.31066666666666665, 11, 334, 50, 185
test2/00000001/00001200.jpg, 0.698, 0.3373333333333333, 0.866, 0.5133333333333333, 75, 371, 250, 490
test2/00000001/00001206.jpg, 0.39636363636363636, 0.16974400322515623, 0.5763636363636364, 0.8508969965732716, 23, 438, 19, 371
test2/00000001/00001209.jpg, 0.4766666666666667, 0.3725, 0.1752666727701823, 0.8604000091552735, 104, 400, 33, 240
test2/00000001/00001213.jpg, 0.48, 0.32303030303030306, 0.54, 0.23575757575757575, 110, 475, 186, 416
test2/00000001/00001217.jpg, 0.56, 0.4136069114470842, 0.11333333333333333, 0.08963282937365011, 23, 463, 33, 261
test2/00000001/00001221.jpg, 0.45454545454545453, 0.3083422459893048, 0.45454545454545453, 0.7820106951871658, 98, 400, 256, 499
test2/00000001/00001222.jpg, 0.7611210140621906, 0.19090909090909092, 0.22873836403248168, 0.5945454545454546, 0, 627, 41, 459
test2/00000001/00001223.jpg, 0.5072727272727273, 0.2855911530330135, 0.5181818181818182, 0.7019190112213368, 106, 548, 70, 384
test2/00000001/00001224.jpg, 0.3375757575757576, 0.6381818181818182, 0.1703030303030303, 0.7218181818181818, 333, 640, 48, 254
test2/00000001/00001225.jpg, 0.3278787878787879, 0.4036363636363636, 0.43696969696969695, 0.7472727272727273, 96, 634, 0, 379
test2/00000001/00001226.jpg, 0.516, 0.23866666666666667, 0.712, 0.2866666666666667, 30, 375, 70, 370
test2/00000001/00001227.jpg, 0.5909090909090909, 0.1457313178624654, 0.5290909090909091, 0.1293804556099638, 38, 409, 333, 448
test2/00000001/00001228.jpg, 0.09272727272727273, 0.32303030303030306, 0.12545454545454546, 0.6139393939393939, 34, 365, 0, 224
test2/00000001/00001229.jpg, 0.7192192192192193, 0.384, 0.6651651651651652, 0.36, 165, 500, 27, 303
test2/00000001/00001230.jpg, 0.5920502092050209, 0.5233333333333333, 0.5670920655318384, 0.5456666056315104, 60, 300, 191, 478
test2/00000001/00001231.jpg, 0.26181818181818184, 0.3729528535980149, 0.3509090909090909, 0.45957590796300474, 101, 379, 0, 307
test2/00000001/00001239.jpg, 0.192, 0.316, 0.42, 0.3373333333333333, 22, 374, 0, 300
test2/00000001/00001240.jpg, 0.7909090909090909, 0.30879214682031586, 0.7872727272727272, 0.43990610328638496, 111, 362, 442, 532
test2/00000001/00001242.jpg, 0.46, 0.5775757575757576, 0.5, 0.8660606060606061, 182, 480, 198, 422
test2/00000001/00001244.jpg, 0.6654545454545454, 0.15370996618261387, 0.7145454545454546, 0.6094887606922618, 0, 288, 326, 595
test2/00000001/00001246.jpg, 0.6503030303030303, 0.28, 0.7812121212121212, 0.7454545454545455, 45, 640, 0, 427
test2/00000001/00001248.jpg, 0.3527272727272727, 0.11012145748987856, 0.31636363636363635, 0.13562753036437247, 10, 111, 148, 202
test2/00000001/00001250.jpg, 0.244, 0.24133333333333334, 0.216, 0.39866666666666667, 68, 237, 80, 160
test2/00000001/00001262.jpg, 0.529976580796253, 0.44, 0.6880349159037684, 0.7545454545454545, 160, 627, 73, 410
test2/00000001/00001267.jpg, 0.704, 0.291044776119403, 0.752, 0.3358208955223881, 74, 262, 330, 415
test2/00000001/00001274.jpg, 0.4425, 0.3233333333333333, 0.575, 0.68, 42, 300, 44, 240
test2/00000001/00001276.jpg, 0.40950825913776945, 0.3155818037553267, 0.5159950015620118, 0.76, 160, 499, 122, 448
test2/00000001/00001277.jpg, 0.5127272727272727, 0.43212121212121213, 0.49454545454545457, 0.8612121212121212, 173, 447, 282, 397
test2/00000001/00001278.jpg, 0.788, 0.18542199488491048, 0.738, 0.170076726342711, 12, 196, 355, 455
test2/00000001/00001285.jpg, 0.37, 0.22209026128266032, 0.5, 0.13182897862232779, 55, 308, 72, 165
test2/00000001/00001289.jpg, 0.30727272727272725, 0.44666666666666666, 0.2705636319247159, 0.46366055575284093, 120, 442, 154, 512
test2/00000001/00001293.jpg, 0.610322183459881, 0.18363636363636363, 0.7600451467268623, 0.6236363636363637, 13, 634, 4, 367
test2/00000001/00001294.jpg, 0.5790291675537578, 0.10727272727272727, 0.19750904832872046, 0.28545454545454546, 0, 435, 56, 355
test2/00000001/00001297.jpg, 0.6199063231850117, 0.2109090909090909, 0.32014051522248244, 0.769090909090909, 6, 524, 81, 423
test2/00000001/00001299.jpg, 0.6441947565543071, 0.2925, 0.12172284644194757, 0.6025, 4, 400, 11, 529
test2/00000001/00001303.jpg, 0.746, 0.33466666666666667, 0.556, 0.49466666666666664, 71, 367, 260, 460
test2/00000001/00001306.jpg, 0.5145454545454545, 0.39073836961160907, 0.5781818181818181, 0.8660264618011096, 77, 422, 250, 583
test2/00000001/00001308.jpg, 0.4166666666666667, 0.39183222958057395, 0.95, 0.7869757174392936, 66, 250, 2, 198
test2/00000001/00001310.jpg, 0.3682545332475142, 0.27918221330825865, 0.4018181818181818, 0.7922748612889458, 81, 349, 198, 288
test2/00000001/00001313.jpg, 0.5136363636363637, 0.20545454545454545, 0.5068181818181818, 0.33090909090909093, 83, 589, 159, 441
test2/00000001/00001314.jpg, 0.276, 0.2627627627627628, 0.29079998779296873, 0.5827627554312125, 13, 329, 10, 205
test2/00000001/00001318.jpg, 0.4072727272727273, 0.49745374975134277, 0.4018181818181818, 0.7826337776009549, 128, 370, 122, 308
test2/00000001/00001320.jpg, 0.21658505428997232, 0.5418181818181819, 0.08305301256120928, 0.5254545454545455, 314, 589, 26, 154
test2/00000001/00001322.jpg, 0.39090909090909093, 0.19205876091121993, 0.4672727272727273, 0.3010645092612306, 21, 427, 83, 403
test2/00000001/00001323.jpg, 0.7145454545454546, 0.14469118667591951, 0.3563636363636364, 0.3578764746703678, 8, 389, 0, 634
test2/00000001/00001327.jpg, 0.49272727272727274, 0.3719182456887375, 0.6127272727272727, 0.9387481371087929, 98, 414, 173, 423
test2/00000001/00001329.jpg, 0.6436363636363637, 0.24928677879497552, 0.6036363636363636, 0.6308068980200128, 9, 423, 358, 576
test2/00000001/00001331.jpg, 0.23636363636363636, 0.1606060606060606, 0.30363636363636365, 0.23333333333333334, 38, 451, 58, 199
test2/00000001/00001332.jpg, 0.45666666666666667, 0.38666666666666666, 0.34, 0.48, 87, 148, 72, 126
test2/00000001/00001336.jpg, 0.34363636363636363, 0.4684848484848485, 0.3781818181818182, 0.7884848484848485, 144, 480, 70, 249
test2/00000001/00001338.jpg, 0.5443458980044346, 0.2966666666666667, 0.7261640798226164, 0.37, 60, 300, 189, 333
test2/00000001/00001339.jpg, 0.5133333333333333, 0.38974358974358975, 0.42333333333333334, 0.8743589743589744, 52, 260, 2, 192
test2/00000001/00001340.jpg, 0.48623636363636363, 0.2963636363636364, 0.6146969696969697, 0.5981818181818181, 106, 757, 66, 462
test2/00000001/00001343.jpg, 0.816, 0.24096385542168675, 0.822, 0.4126506024096386, 60, 332, 310, 445
test2/00000001/00001344.jpg, 0.5566363525390625, 0.21559091047807175, 0.4527272727272727, 0.7363636363636363, 5, 384, 282, 640
test2/00000001/00001345.jpg, 0.32727272727272727, 0.6430303030303031, 0.3563636363636364, 0.7812121212121212, 110, 475, 0, 358
test2/00000001/00001348.jpg, 0.48363636363636364, 0.1426929392446634, 0.4690909090909091, 0.1025675473951336, 30, 426, 256, 378
test2/00000001/00001351.jpg, 0.27066666666666667, 0.308, 0.5426666666666666, 0.634, 0, 495, 4, 372
test2/00000001/00001357.jpg, 0.262, 0.492, 0.254, 0.7906666666666666, 150, 308, 80, 220
test2/00000001/00001358.jpg, 0.5769199829101562, 0.5111199544270834, 0.106, 0.6546666666666666, 180, 368, 50, 420
test2/00000001/00001360.jpg, 0.8388704318936877, 0.36, 0.730343300110742, 0.93, 8, 200, 6, 289
test2/00000001/00001364.jpg, 0.6573333333333333, 0.162, 0.036, 0.764, 5, 480, 0, 368
test2/00000001/00001366.jpg, 0.2109090909090909, 0.08850329997870982, 0.32181818181818184, 0.13210559931871407, 13, 419, 13, 211
test2/00000001/00001368.jpg, 0.3781818181818182, 0.7666666666666667, 0.5109090909090909, 0.8806060606060606, 254, 480, 122, 340
test2/00000001/00001369.jpg, 0.7145454545454546, 0.48092399403874814, 0.4909090909090909, 0.6008303172237599, 154, 423, 301, 615
test2/00000001/00001376.jpg, 0.706060606060606, 0.49636363636363634, 0.5833939245975379, 0.4955636319247159, 922, 1332, 845, 1168
test2/00000001/00001377.jpg, 0.24909090909090909, 0.25632085561497325, 0.3472727272727273, 0.5438074866310161, 55, 416, 38, 230
test2/00000001/00001379.jpg, 0.7854545454545454, 0.22246603970741902, 0.66, 0.2625914315569488, 52, 292, 422, 608
test2/00000001/00001380.jpg, 0.5363636363636364, 0.22363636363636363, 0.6309090909090909, 0.48787878787878786, 77, 245, 230, 460
test2/00000001/00001381.jpg, 0.22545454545454546, 0.3139835297917003, 0.4018181818181818, 0.37185532052317133, 39, 546, 38, 422
test2/00000001/00001384.jpg, 0.8072727272727273, 0.4212345679012346, 0.8109090909090909, 0.4130864197530864, 1011, 2074, 2943, 3369
test2/00000001/00001385.jpg, 0.896, 0.6573333333333333, 0.82, 0.74, 217, 367, 405, 500
test2/00000001/00001386.jpg, 0.6436363636363637, 0.33090909090909093, 0.7781818181818182, 0.9836363636363636, 147, 633, 166, 512
test2/00000001/00001391.jpg, 0.6201201201201201, 0.556, 0.8843843843843844, 0.948, 140, 500, 0, 333
test2/00000001/00001393.jpg, 0.096, 0.33466666666666667, 0.228, 0.6546666666666666, 98, 372, 0, 130
test2/00000001/00001394.jpg, 0.468, 0.178, 0.564, 0.306, 45, 245, 101, 274
test2/00000001/00001395.jpg, 0.128, 0.16765578635014836, 0.09017999267578125, 0.2946884200551743, 20, 306, 0, 130
test2/00000001/00001396.jpg, 0.4290909090909091, 0.4725557461406518, 0.4581818181818182, 0.9061749571183534, 174, 420, 262, 384
test2/00000001/00001398.jpg, 0.6786666666666666, 0.318, 0.316, 0.554, 85, 500, 4, 375
test2/00000001/00001399.jpg, 0.41, 0.05583756345177665, 0.598, 0.3730964467005076, 0, 366, 140, 300
test2/00000001/00001402.jpg, 0.5426761502556123, 0.20727272727272728, 0.7389864414314292, 0.66, 77, 435, 110, 323
test2/00000001/00001403.jpg, 0.23, 0.3904109589041096, 0.358, 0.5082191780821917, 117, 351, 45, 195
test2/00000001/00001405.jpg, 0.48, 0.24844074844074845, 0.59, 0.29625779625779625, 53, 457, 72, 388
test2/00000001/00001406.jpg, 0.5430137955429785, 0.2581818181818182, 0.5390745904448179, 0.44605452104048293, 128, 474, 216, 355
test2/00000001/00001410.jpg, 0.3927272727272727, 0.5193939393939394, 0.7227272727272728, 0.8979151130445076, 110, 470, 102, 512
test2/00000001/00001415.jpg, 0.46976241900647947, 0.314, 0.4956803455723542, 0.264, 115, 260, 167, 334
test2/00000001/00001417.jpg, 0.15818181818181817, 0.18242424242424243, 0.13272727272727272, 0.4490909090909091, 53, 341, 51, 166
test2/00000001/00001418.jpg, 0.8242545387961647, 0.4803878876657197, 0.7490909090909091, 0.6551515151515152, 178, 408, 461, 634
test2/00000001/00001420.jpg, 0.37, 0.29259259259259257, 0.6, 0.8301587301587302, 32, 303, 14, 192
test2/00000001/00001426.jpg, 0.7109090909090909, 0.25689287238583014, 0.5236363636363637, 0.3716175842936406, 43, 426, 314, 628
test2/00000001/00001427.jpg, 0.29454545454545455, 0.4225760540829034, 0.48, 0.4316847536025618, 184, 501, 102, 326
test2/00000001/00001429.jpg, 0.29, 0.4277456647398844, 0.25, 0.5963391136801541, 118, 208, 2, 92
test2/00000001/00001433.jpg, 0.5781818181818181, 0.3939677145284622, 0.5890909090909091, 0.6114698385726424, 0, 424, 250, 621
test2/00000001/00001437.jpg, 0.7181818181818181, 0.27548663101604276, 0.39636363636363636, 0.9709304812834224, 13, 425, 237, 640
test2/00000001/00001440.jpg, 0.2872727272727273, 0.13397353819889032, 0.2, 0.5764831412718736, 34, 285, 115, 256
test2/00000001/00001441.jpg, 0.8636363636363636, 0.4890738369611609, 0.8218181818181818, 0.6966709346991037, 128, 426, 378, 596
test2/00000001/00001444.jpg, 0.6498829039812647, 0.2290909090909091, 0.7098360655737705, 0.74, 26, 640, 0, 350
test2/00000001/00001445.jpg, 0.4218181818181818, 0.22006861063464836, 0.9636363636363636, 0.31886792452830187, 19, 630, 109, 621
test2/00000001/00001446.jpg, 0.19454545454545455, 0.6418181818181818, 0.26, 0.86, 312, 606, 6, 294
test2/00000001/00001449.jpg, 0.86, 0.164, 0.928, 0.27066666666666667, 22, 180, 360, 485
test2/00000001/00001450.jpg, 0.44004683840749415, 0.2545454545454545, 0.2901639344262295, 0.6018181818181818, 109, 391, 68, 277
test2/00000001/00001451.jpg, 0.11, 0.506006006006006, 0.216, 0.5540540540540541, 147, 333, 10, 115
test2/00000001/00001453.jpg, 0.44, 0.2864385026737968, 0.44545454545454544, 0.7847486631016043, 68, 378, 173, 403
test2/00000001/00001456.jpg, 0.20727272727272728, 0.30696686491079017, 0.19090909090909092, 0.26346644010195414, 103, 364, 109, 218
test2/00000001/00001457.jpg, 0.3616908957741477, 0.23594618714742893, 0.15818181818181817, 0.15563028856584943, 13, 415, 96, 371
test2/00000001/00001459.jpg, 0.85904, 0.33, 0.71888, 0.5133333333333333, 58, 288, 350, 500
test2/00000001/00001461.jpg, 0.6001636297052557, 0.21868012810395623, 0.4909090909090909, 0.5673400673400674, 17, 324, 186, 455
test2/00000001/00001465.jpg, 0.6127272727272727, 0.08787878787878788, 0.5018181818181818, 0.23575757575757575, 10, 192, 307, 435
test2/00000001/00001466.jpg, 0.4890909090909091, 0.6720870678617158, 0.43636363636363634, 0.9042680324370466, 196, 422, 250, 551
test2/00000001/00001468.jpg, 0.49636363636363634, 0.33649137747498403, 0.4109090909090909, 0.5708537364275069, 94, 252, 262, 422
test2/00000001/00001469.jpg, 0.05090909090909091, 0.41454545454545455, 0.10545454545454545, 0.9218181818181819, 129, 612, 0, 422
test2/00000001/00001479.jpg, 0.8526545299183239, 0.17483475473674623, 0.9254545454545454, 0.0685917289123702, 20, 235, 410, 608
test2/00000001/00001480.jpg, 0.5835999755859375, 0.32015999348958335, 0.526, 0.492, 56, 375, 240, 390
test2/00000001/00001482.jpg, 0.5636363636363636, 0.22848484848484849, 0.5963636363636363, 0.4951515151515152, 14, 273, 218, 397
test2/00000001/00001488.jpg, 0.476, 0.14266666666666666, 0.2585199890136719, 0.3905599772135417, 0, 195, 105, 360
test2/00000001/00001492.jpg, 0.5636363636363636, 0.3610176708537364, 0.3927272727272727, 0.6662337662337663, 102, 337, 224, 486
test2/00000001/00001493.jpg, 0.623272705078125, 0.3120454268022017, 0.2509090909090909, 0.9, 113, 477, 154, 525
test2/00000001/00001496.jpg, 0.7000642507928119, 0.17176362471147016, 0.8030866807610993, 0.6909090909090909, 38, 460, 163, 408
test2/00000001/00001499.jpg, 0.5338688338688339, 0.23636363636363636, 0.1467964467964468, 0.9345454545454546, 58, 628, 29, 476
test2/00000001/00001504.jpg, 0.712, 0.26266666666666666, 0.696, 0.24133333333333334, 86, 210, 320, 390
test2/00000001/00001505.jpg, 0.836, 0.274, 0.8653333333333333, 0.732, 65, 370, 210, 375
test2/00000001/00001507.jpg, 0.8672727272727273, 0.17153371792321465, 0.8127272727272727, 0.1333399641933559, 41, 457, 486, 640
test2/00000001/00001509.jpg, 0.8506545188210227, 0.35898717151988635, 0.7163636363636363, 0.5692567783094099, 120, 570, 642, 944
test2/00000001/00001510.jpg, 0.7181818181818181, 0.3690909090909091, 0.3424242424242424, 0.6181818181818182, 90, 640, 115, 480
test2/00000001/00001511.jpg, 0.7287272505326704, 0.2758841664227166, 0.6418181818181818, 0.5790291675537578, 64, 307, 390, 620
test2/00000001/00001512.jpg, 0.8175757575757576, 0.3054545454545455, 0.48545454545454547, 0.7181818181818181, 147, 473, 226, 428
test2/00000001/00001521.jpg, 0.43, 0.13981042654028436, 0.37, 0.14691943127962084, 13, 422, 75, 210
test2/00000001/00001522.jpg, 0.1325, 0.4278688524590164, 0.1689999771118164, 0.5310163654264857, 119, 265, 16, 80
test2/00000001/00001525.jpg, 0.698, 0.37650602409638556, 0.67, 0.4819277108433735, 100, 332, 320, 385
test2/00000001/00001526.jpg, 0.04909090909090909, 0.2503030303030303, 0.2818181818181818, 0.37393939393939396, 38, 211, 0, 186
test2/00000001/00001527.jpg, 0.28599995930989586, 0.16349998474121094, 0.22666666666666666, 0.3925, 40, 220, 63, 153
test2/00000001/00001533.jpg, 0.5266666666666666, 0.1789838337182448, 0.24333333333333335, 0.6154734411085451, 4, 433, 66, 300
test2/00000001/00001534.jpg, 0.6036363636363636, 0.40166453265044816, 0.5672727272727273, 0.415322236448997, 85, 422, 352, 608
test2/00000001/00001541.jpg, 0.36133333333333334, 0.322, 0.268, 0.34, 135, 470, 90, 188
test2/00000001/00001543.jpg, 0.862, 0.5168067226890757, 0.89, 0.5140056022408963, 175, 346, 390, 465
test2/00000001/00001545.jpg, 0.045454545454545456, 0.2274856291249734, 0.02327272588556463, 0.407426864887162, 68, 290, 0, 102
test2/00000001/00001547.jpg, 0.41517857142857145, 0.25, 0.4375, 0.22666666666666666, 9, 300, 76, 376
test2/00000001/00001550.jpg, 0.5982532751091703, 0.5966666666666667, 0.40611353711790393, 0.97, 72, 294, 183, 453
test2/00000001/00001551.jpg, 0.1844727256081321, 0.3331393895004735, 0.4090909090909091, 0.30606060606060603, 125, 471, 38, 518
test2/00000001/00001554.jpg, 0.31, 0.5613333333333334, 0.874, 0.6413333333333333, 176, 292, 90, 450
test2/00000001/00001557.jpg, 0.3018181818181818, 0.6454545454545455, 0.49818181818181817, 0.7545454545454545, 312, 594, 24, 416
test2/00000001/00001559.jpg, 0.15454545454545454, 0.32831594634873323, 0.2290909090909091, 0.38342440801457195, 121, 500, 38, 198
test2/00000001/00001566.jpg, 0.8618181818181818, 0.6079662605435802, 0.8472727272727273, 0.7807122774133083, 365, 753, 788, 1013
test2/00000001/00001568.jpg, 0.708, 0.20133333333333334, 0.6915999755859376, 0.25821333821614584, 34, 312, 305, 420
test2/00000001/00001569.jpg, 0.27636363636363637, 0.3800936768149883, 0.06727272727272728, 0.1784330423674686, 30, 419, 0, 326
test2/00000001/00001573.jpg, 0.24363636363636362, 0.2969825918762089, 0.26, 0.3192649903288201, 103, 366, 58, 276
test2/00000001/00001575.jpg, 0.70190625, 0.24666666666666667, 0.6885937499999999, 0.47, 19, 213, 0, 269
test2/00000001/00001577.jpg, 0.659949951171875, 0.1829332987467448, 0.7725, 0.43333333333333335, 3, 300, 132, 348
test2/00000001/00001579.jpg, 0.75, 0.19333333333333333, 0.73, 0.48, 33, 225, 280, 348
test2/00000001/00001582.jpg, 0.4618181818181818, 0.39575757575757575, 0.33090909090909093, 0.7909090909090909, 82, 471, 198, 563
test2/00000001/00001585.jpg, 0.3054545454545455, 0.5721964167219642, 0.28, 0.6380225613802256, 258, 516, 51, 288
test2/00000001/00001586.jpg, 0.7582316313823163, 0.2, 0.6594022415940224, 0.6981818181818182, 19, 544, 55, 314
test2/00000001/00001595.jpg, 0.8781818181818182, 0.14, 0.4951515151515152, 0.3145454545454546, 0, 480, 230, 480
test2/00000001/00001597.jpg, 0.6, 0.42803030303030304, 0.6272727272727273, 0.4734848484848485, 84, 594, 125, 612
test2/00000001/00001598.jpg, 0.29201818292791193, 0.18276363488399622, 0.46, 0.3375757575757576, 34, 380, 77, 314
test2/00000001/00001602.jpg, 0.30363636363636365, 0.25757575757575757, 0.3109090909090909, 0.6042424242424242, 134, 614, 320, 691
test2/00000001/00001609.jpg, 0.7218181818181818, 0.16908243271879636, 0.6545454545454545, 0.39963975418520875, 17, 227, 186, 519
test2/00000001/00001618.jpg, 0.40099995930989585, 0.24023694223702236, 0.6533333333333333, 0.5876777251184834, 21, 422, 0, 300
test2/00000001/00001621.jpg, 0.47, 0.23866666666666667, 0.496, 0.3586666666666667, 53, 154, 185, 275
test2/00000001/00001628.jpg, 0.3472727272727273, 0.2928890781349798, 0.2963636363636364, 0.3392165211837343, 81, 290, 186, 500
test2/00000001/00001629.jpg, 0.3425, 0.36333333333333334, 0.4025, 0.66, 66, 300, 60, 168
test2/00000001/00001631.jpg, 0.8466666666666667, 0.6545454545454545, 0.6915151515151515, 0.6890909090909091, 384, 640, 322, 452
test2/00000001/00001633.jpg, 0.364, 0.3023952095808383, 0.356, 0.1467065868263473, 27, 314, 175, 280
test2/00000001/00001646.jpg, 0.686, 0.6146666666666667, 0.586, 0.78, 172, 341, 280, 405
test2/00000001/00001647.jpg, 0.4781818181818182, 0.21591976099018353, 0.48545454545454547, 0.7349125053350406, 47, 366, 186, 365
test2/00000001/00001656.jpg, 0.4119159724737414, 0.09818181818181818, 0.2983339369793553, 0.3145454545454546, 26, 615, 95, 431
test2/00000001/00001661.jpg, 0.850909090909091, 0.32727272727272727, 0.7381818181818182, 0.4109090909090909, 165, 465, 330, 593
test2/00000001/00001663.jpg, 0.5199556541019955, 0.1, 0.4866962305986696, 0.84, 3, 252, 0, 451
test2/00000001/00001664.jpg, 0.3490909090909091, 0.10938967136150235, 0.4254545454545455, 0.3989329918907384, 4, 183, 109, 307
test2/00000001/00001665.jpg, 0.35745452880859374, 0.10378181226325757, 0.6981818181818182, 0.7012121212121212, 0, 470, 6, 492
test2/00000001/00001668.jpg, 0.5709090909090909, 0.21318822023047376, 0.30363636363636365, 0.8960734101579172, 34, 388, 32, 422
test2/00000001/00001669.jpg, 0.46, 0.32640389913117185, 0.6945454545454546, 0.7875185420639966, 112, 378, 243, 531
test2/00000001/00001670.jpg, 0.5418181818181819, 0.7472727272727273, 0.36727272727272725, 0.8975757575757576, 307, 480, 230, 428
test2/00000001/00001679.jpg, 0.6691999955610796, 0.4621575372869318, 0.62, 0.6624242424242425, 739, 1925, 1426, 1867
test2/00000001/00001688.jpg, 0.5945454545454546, 0.5054122621564482, 0.6436363636363637, 0.689429175475687, 176, 425, 288, 435
test2/00000001/00001689.jpg, 0.84, 0.23011363636363635, 0.81, 0.6534090909090909, 46, 236, 360, 500
test2/00000001/00001697.jpg, 0.4672727272727273, 0.25757575757575757, 0.5836363636363636, 0.5048484848484849, 5, 408, 147, 429
test2/00000001/00001701.jpg, 0.6961090642755682, 0.3625658370725361, 0.7218181818181818, 0.6223449447748514, 111, 423, 307, 467
test2/00000001/00001702.jpg, 0.3618181818181818, 0.2274856291249734, 0.26181818181818184, 0.6417074728550138, 26, 423, 134, 384
test2/00000001/00001707.jpg, 0.36727272727272725, 0.25810622637756114, 0.6381818181818182, 0.47708374776208473, 41, 256, 141, 455
test2/00000001/00001708.jpg, 0.8305785123966942, 0.6127272727272727, 0.9363636363636364, 0.7581818181818182, 371, 640, 370, 497
test2/00000001/00001709.jpg, 0.2672727272727273, 0.27090909090909093, 0.14181818181818182, 0.6181818181818182, 32, 570, 13, 621
test2/00000001/00001711.jpg, 0.8636363636363636, 0.4951515151515152, 0.7981818181818182, 0.5484848484848485, 192, 470, 506, 621
test2/00000001/00001712.jpg, 0.6280817543112626, 0.17454545454545456, 0.3855439642324888, 0.32727272727272727, 58, 576, 81, 397
test2/00000001/00001713.jpg, 0.5454545454545454, 0.31333333333333335, 0.5454545454545454, 0.3812121212121212, 101, 365, 154, 391
test2/00000001/00001720.jpg, 0.28315555555555555, 0.65, 0.312475104437934, 0.8023000081380208, 140, 246, 94, 157
test2/00000001/00001724.jpg, 0.4935999755859375, 0.46290665690104166, 0.492, 0.2786666666666667, 79, 248, 225, 420
test2/00000001/00001725.jpg, 0.8188418139237812, 0.29818181818181816, 0.5245262933787525, 0.5945454545454546, 128, 384, 214, 426
test2/00000001/00001727.jpg, 0.9345454545454546, 0.6357575757575757, 0.9818181818181818, 0.9048484848484849, 245, 471, 461, 640
test2/00000001/00001729.jpg, 0.21636363636363637, 0.5903529411764706, 0.28, 0.6861818181818182, 212, 314, 77, 359
test2/00000001/00001732.jpg, 0.7072727272727274, 0.38, 0.49727272727272726, 0.24727272727272728, 138, 594, 68, 328
test2/00000001/00001734.jpg, 0.6607834788162658, 0.4309090909090909, 0.8488183947200341, 0.7672727272727272, 147, 627, 0, 423
test2/00000001/00001736.jpg, 0.6963636363636364, 0.4078787878787879, 0.6836363636363636, 0.8466666666666667, 125, 471, 358, 537
test2/00000001/00001741.jpg, 0.6362571854375133, 0.3054545454545455, 0.7016606344475197, 0.5527272727272727, 102, 358, 167, 351
test2/00000001/00001742.jpg, 0.5366666666666666, 0.3875, 0.7033333333333334, 0.29, 104, 400, 63, 225
test2/00000001/00001745.jpg, 0.3927272727272727, 0.2545454545454545, 0.44363636363636366, 0.8, 6, 502, 129, 417
test2/00000001/00001746.jpg, 0.5654545454545454, 0.4291462635724931, 0.5218181818181818, 0.6553331913987652, 137, 427, 333, 442
test2/00000001/00001750.jpg, 0.5733333333333334, 0.13456090651558072, 0.39113332112630206, 0.43926344917448656, 25, 339, 114, 231
test2/00000001/00001758.jpg, 0.17272727272727273, 0.162082180114967, 0.09818181818181818, 0.3637428145624867, 47, 342, 51, 173
test2/00000001/00001761.jpg, 0.6218181818181818, 0.2814767392232181, 0.5436363636363636, 0.3169867690994452, 98, 392, 346, 468
test2/00000001/00001766.jpg, 0.722, 0.7186666666666667, 0.688, 0.6466666666666666, 221, 375, 315, 415
test2/00000001/00001767.jpg, 0.49, 0.281437125748503, 0.71, 0.49700598802395207, 37, 294, 155, 375
test2/00000001/00001769.jpg, 0.53, 0.04954954954954955, 0.54, 0.3048048048048048, 0, 203, 195, 365
test2/00000001/00001771.jpg, 0.25352712460655435, 0.5509090909090909, 0.135030549898167, 0.5836363636363636, 275, 627, 20, 221
test2/00000001/00001772.jpg, 0.7254545454545455, 0.30646380646380644, 0.7145454545454546, 0.43226233226233224, 115, 365, 442, 525
test2/00000001/00001773.jpg, 0.30923994038748137, 0.3527272727272727, 0.45548931942374565, 0.30727272727272725, 173, 557, 0, 176
test2/00000001/00001775.jpg, 0.6825846284862679, 0.4163636363636364, 0.6989354907387695, 0.4909090909090909, 122, 634, 115, 427
test2/00000001/00001776.jpg, 0.4266666666666667, 0.27434679334916867, 0.13, 0.44299287410926363, 29, 421, 33, 279
test2/00000001/00001783.jpg, 0.8454545454545455, 0.20424242424242425, 0.7818181818181819, 0.5678787878787879, 5, 408, 429, 640
test2/00000001/00001786.jpg, 0.62, 0.20953436807095344, 0.6436333211263021, 0.5782261613731638, 5, 451, 156, 300
test2/00000001/00001789.jpg, 0.47, 0.27973568281938327, 0.705433349609375, 0.7427753330852491, 27, 413, 3, 276
